joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999402375646324,0.713262741826757,1.1599266926705463,-0.7926018267427992,-0.3088168233493889,0.008352321839095393,-1.388136860805243,-0.7794010174392846,-1.2425381368746835,1.2233526724889547,0.24910266614558774,0.7408158875056073,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,-1.7464161e-05,0.0,0.0,3.489852e-05,0.0
1.3999399682252944,0.7132753447732842,1.159940904161509,-0.7925760206050213,-0.3088398073980013,0.008373625119698533,-1.388470722574641,-0.7787886599596218,-1.2433076866315715,1.222870664555011,0.24868791904856452,0.7403336897981674,1,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,1.7464161e-05,1.7642975e-05,-3.4928322e-05,0.0,0.0
1.3999438027571083,0.7132480608490026,1.1599289938833561,-0.7925591677292596,-0.3088163910893599,0.008366451107128824,-1.3896855340530618,-0.7798360844148184,-1.243373718396741,1.2184405861490937,0.24870503049572054,0.7455366037709604,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,-1.7642975e-05,5.2332878e-05,0.0,-3.4868717e-05
1.3999353385778608,0.7132343619242842,1.1599128163845238,-0.7925872920114427,-0.30881650675596545,0.00834476698402811,-1.3884870336668735,-0.7779492300189375,-1.2447283787122592,1.2223747904542408,0.24931132689080232,0.7414362951153475,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7464161e-05,0.0,-1.7404556e-05,1.744926e-05,3.4868717e-05
1.399923457934195,0.7132414949400565,1.1599201598827167,-0.7925899850225981,-0.3088193300160418,0.008382892092609147,-1.3887411460941803,-0.7788034918136848,-1.2428704583425498,1.2232678997203141,0.24873358013433958,0.7407907899957022,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7464161e-05,1.7642975e-05,0.0,0.0,0.0
1.3999588964101017,0.7132690420890228,1.1599141166624276,-0.7925768315391254,-0.3088424072378377,0.00837899006561313,-1.3890247470541845,-0.7789431513613408,-1.2435556642469818,1.2222142937118408,0.24912668469997684,0.7402634498811719,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7464161e-05,0.0,0.0,-1.744926e-05,0.0
1.3999466977336126,0.7132686553183226,1.159929623188298,-0.7925906085065465,-0.3088384407156526,0.008350470308275262,-1.3881583264788822,-0.7790173938871019,-1.2434679995296616,1.223063314682494,0.249283197401101,0.73966170090664,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,1.7464161e-05,-1.7642975e-05,0.0,0.0,0.0
1.3999514663773056,0.7132744168823353,1.1599267201105075,-0.792591482953244,-0.3088323604643742,0.008371629936010877,-1.3885424828002306,-0.7788598644744475,-1.2444404400412254,1.2209907394132065,0.2493929129561994,0.7432141735594251,1,7,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,0.0,0.0,1.7404556e-05,0.0,0.0
1.3999472021948414,0.7132686904046304,1.1599159798650664,-0.792585207309473,-0.3088052045199076,0.008366669369207994,-1.3884259992789667,-0.778965123900079,-1.2425686415631338,1.2252819368158627,0.2491864120962827,0.7392511492475653,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4868717e-05
1.399926193838352,0.7132858629912725,1.159946910811342,-0.7925895239693248,-0.308825532584625,0.008336556985670068,-1.388672246336955,-0.7785442077838423,-1.2438477297047754,1.2215892657125969,0.24895970036058843,0.7419486988466594,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744926e-05,3.4868717e-05
