joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999519311683344,0.713251807234346,1.1599124242114125,-0.7926024624318156,-0.3088065701823706,0.008354831227929632,-1.3876402433446027,-0.7788454065818838,-1.2427674297056992,1.2233416482476296,0.2486853013230875,0.7403716725455317,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,-1.7464161e-05,0.0,0.0,3.489852e-05,0.0
1.3999520623103545,0.7132581175062219,1.15992793033082,-0.7925840562830876,-0.3088272889062191,0.00836919285651792,-1.3880599262707098,-0.7784604843431225,-1.2433926214730904,1.2225313810540726,0.2484823233237429,0.7402414849911529,1,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,1.7464161e-05,1.7642975e-05,-3.4928322e-05,0.0,0.0
1.3999493423887581,0.713242612429074,1.1599142120748849,-0.7925661099331688,-0.3088030265212307,0.008361829594542573,-1.3895399973455,-0.7802139369541747,-1.242782776528879,1.2186566272688268,0.24818638105608487,0.744576830959207,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,-1.7642975e-05,5.2332878e-05,0.0,-3.4868717e-05
1.3999446375494542,0.7132311647092021,1.1599018324087595,-0.7925888550301913,-0.3088051569600428,0.008345951436843092,-1.388115537156426,-0.7778747372229304,-1.2445059049919815,1.222168372890818,0.24871778235529743,0.7411754964471406,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7464161e-05,0.0,-1.7404556e-05,1.744926e-05,3.4868717e-05
1.399935982355112,0.7132338233556142,1.1599052228036297,-0.7925896166592512,-0.3088075429855833,0.008377404570223132,-1.3882245647274998,-0.7785408442353133,-1.2431015252209188,1.2233384150370115,0.24853773702047405,0.7406801893782922,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7464161e-05,1.7642975e-05,0.0,0.0,0.0
1.399962295187799,0.713258818408263,1.1599040458741037,-0.7925809124992054,-0.30882642493805534,0.008373313676045576,-1.3885012320401344,-0.7785494555150075,-1.2438002763674059,1.2219028538599894,0.24880264457840723,0.7400699971653986,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7464161e-05,0.0,0.0,-1.744926e-05,0.0
1.3999547172986024,0.7132546608933574,1.1599148283711558,-0.7925919004090812,-0.30882342619982794,0.008353748381466904,-1.38791263239932,-0.7789001409222018,-1.24311590505812,1.2232182895155923,0.24876242133337795,0.7396426686820465,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,1.7464161e-05,-1.7642975e-05,0.0,0.0,0.0
1.3999605793120402,0.7132640436559311,1.1599146637784674,-0.7925948822343584,-0.30881904365001867,0.008370835267872849,-1.3878983572977561,-0.7784526198440423,-1.2438948795691778,1.2224589011983285,0.24883042246340192,0.7409092640887632,1,7,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,0.0,0.0,1.7404556e-05,0.0,0.0
1.399945318902131,0.7132307454037732,1.1599326806827595,-0.792603511467294,-0.3087984750041316,0.00835747919444118,-1.387882382516846,-0.7787007969808064,-1.2418813209466129,1.224233926834902,0.24867288853335517,0.7389826942585521,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4868717e-05
1.3999354527864212,0.7132552188808761,1.1599141761849743,-0.7925902214272703,-0.30881678321772316,0.008364835255687425,-1.3883396898780564,-0.7787536582931935,-1.2428918789415657,1.2227709046240287,0.2486701573101752,0.7404472343502035,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744926e-05,3.4868717e-05
