joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999674650527396,0.7132300661988039,1.1599215381443007,-0.7926029460478473,-0.3088500576527852,0.008346999892459551,-1.3884738745060472,-0.7791453172302947,-1.2426709664992641,1.2228306820390729,0.24884295121083866,0.7399459680577486,0,0,0.0,-3.4987926e-05,-3.4809113e-05,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,3.4928322e-05,0.0,0.0
1.399970381422606,0.7132045787979175,1.1599005633964359,-0.7925825622455339,-0.3088621556607697,0.008364502317988614,-1.3887033376865205,-0.7787490265206128,-1.2431852565486747,1.2226829973756568,0.24850004121946725,0.7398431398637348,0,1,0.0,3.4987926e-05,0.0,3.4868717e-05,0.0,-3.49069e-05,3.4928322e-05,0.0,-1.7642975e-05,-3.4928322e-05,0.0,0.0
1.3999701696070628,0.71322167416855,1.1598894197125273,-0.7925300975708849,-0.30884144806430375,0.008328251669321276,-1.3890158674960906,-0.7793242696595545,-1.243215320874724,1.2223227569573167,0.2489434414181431,0.7404396448712781,0,2,1.7404556e-05,-3.4987926e-05,0.0,-3.4868717e-05,0.0,0.0,-3.4928322e-05,3.4987926e-05,1.7642975e-05,0.0,0.0,-1.7523766e-05
1.3999804402956393,0.7131832902916742,1.1598778221962347,-0.7925884555668544,-0.30884584152334815,0.008309214722180807,-1.388721894830904,-0.778699303752968,-1.2438145375510028,1.2221908576267126,0.24885420388549115,0.7407160070273549,0,3,-1.7404556e-05,3.4987926e-05,0.0,0.0,0.0,3.49069e-05,3.4928322e-05,-3.4987926e-05,0.0,3.4928322e-05,-1.744926e-05,0.0
1.3999577855761245,0.7132192410679167,1.1598760974221125,-0.7925828063021462,-0.3088469620254103,0.008372950152960905,-1.3886919319611917,-0.7791341901327696,-1.242464230892032,1.2235972173249945,0.24863114510880685,0.7401403940358957,0,4,1.7404556e-05,-3.4987926e-05,3.4809113e-05,0.0,0.0,0.0,-3.4928322e-05,3.4987926e-05,-1.7642975e-05,-3.4928322e-05,3.491342e-05,1.7523766e-05
1.3999947980796124,0.7132060556652189,1.1599155707274407,-0.7925792404459056,-0.30886240743830873,0.008367910973848144,-1.388879897546582,-0.7789955559968906,-1.2431353585726417,1.2227243754164614,0.24907804268366862,0.7393374098813089,0,5,-1.7404556e-05,3.4987926e-05,-3.4809113e-05,3.4868717e-05,-1.7493963e-05,0.0,0.0,0.0,0.0,0.0,-3.491342e-05,0.0
1.3999687572237633,0.7132343531907243,1.1598916162723794,-0.792553830275312,-0.3088786962017381,0.008355778860287108,-1.3884167145077921,-0.7790380166619432,-1.2424090721403571,1.225042795518584,0.24892911294577952,0.7373477490435886,0,6,0.0,-3.4987926e-05,3.4809113e-05,-3.4868717e-05,1.7493963e-05,-3.49069e-05,3.4928322e-05,-3.4987926e-05,1.7642975e-05,3.4928322e-05,3.491342e-05,0.0
1.3999799976513878,0.7132093888402093,1.1599213414219478,-0.7925925212305125,-0.3088640878651131,0.008327337310969896,-1.3886514231513938,-0.7787995645867284,-1.2437277077888833,1.2222374609524906,0.24876659536395532,0.740260150266899,0,7,0.0,3.4987926e-05,-3.4809113e-05,3.4868717e-05,0.0,0.0,-3.4928322e-05,0.0,0.0,-3.4928322e-05,0.0,-1.7523766e-05
1.3999769521568983,0.713240046588332,1.1598776631089718,-0.7925545076238418,-0.30883243819955997,0.008328439606113427,-1.3885662360738658,-0.7786681635512076,-1.242800898218037,1.2239826626759427,0.24889780216554339,0.7392322976270009,0,8,-1.7523766e-05,0.0,3.4809113e-05,-3.4868717e-05,0.0,0.0,0.0,3.4987926e-05,3.4928322e-05,3.4928322e-05,-1.7464161e-05,1.7523766e-05
1.3999446615083793,0.7132562519802009,1.1599316218573927,-0.7925882006131263,-0.30885669161626583,0.008307089569248326,-1.3888437513726366,-0.778576086645947,-1.2432094828503748,1.222984377355578,0.24882691801684928,0.7399034508592243,0,9,1.7523766e-05,-3.4987926e-05,1.7523766e-05,0.0,-1.7493963e-05,0.0,3.4928322e-05,0.0,-3.4928322e-05,-3.4928322e-05,1.7464161e-05,-1.7523766e-05
1.3999749231323944,0.7131824737304856,1.159932935062823,-0.7925997597270842,-0.30887291927418126,0.00833976741762466,-1.3884106214977312,-0.7784011945294604,-1.243074979236161,1.224074776734575,0.24885687248380867,0.7387727764754566,0,10,0.0,3.4987926e-05,-1.7523766e-05,0.0,5.2392483e-05,3.49069e-05,-3.4928322e-05,0.0,-1.7642975e-05,0.0,-1.7464161e-05,1.7523766e-05
1.3999839971772254,0.7132359984585052,1.1598826611132873,-0.7925835169667501,-0.3088082741597729,0.008373027220526078,-1.3888615168915273,-0.7789008960512178,-1.2433248692285772,1.2211521087244703,0.24883987638783134,0.7422593594676355,0,11,0.0,-3.4987926e-05,-3.4809113e-05,3.4868717e-05,-3.489852e-05,-5.2359886e-05,3.4928322e-05,-3.4987926e-05,1.7642975e-05,3.4928322e-05,-1.744926e-05,-1.7523766e-05
1.3999500821421602,0.7131852857960571,1.15989192359547,-0.7925399897617361,-0.3088633041546874,0.00829679782180425,-1.3885074323357625,-0.7789104680144352,-1.2438096152204536,1.2230871308027838,0.2488182954106722,0.7397631487698596,0,12,0.0,3.4987926e-05,3.4809113e-05,-3.4868717e-05,0.0,1.7452985e-05,-3.4928322e-05,0.0,0.0,-3.4928322e-05,1.744926e-05,1.7523766e-05
1.3999594676865794,0.7132138260674258,1.1599308566261037,-0.7925997995604288,-0.30885368073449915,0.008328065058194167,-1.3889297747835398,-0.7784120135887438,-1.243790083963273,1.2242243658666643,0.248904648909759,0.7382565893690795,0,13,0.0,0.0,0.0,0.0,0.0,3.49069e-05,0.0,0.0,0.0,3.4928322e-05,1.7464161e-05,-1.7523766e-05
1.3999837415159166,0.7132245629847204,1.159922782621215,-0.7925904276884451,-0.30884160977679376,0.008355343068880328,-1.3885795906477811,-0.7786728376516466,-1.2436000526225797,1.224149125258736,0.2488043219219799,0.739314592862941,0,14,-1.7523766e-05,0.0,0.0,0.0,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,-1.7464161e-05,1.7523766e-05
1.3999528128716963,0.713213191254728,1.1599140149728144,-0.7925923328257288,-0.3088497938412468,0.008327316380005396,-1.3888120786234655,-0.7788919715607738,-1.2423694476702378,1.2230581415455053,0.24840155285463517,0.739257249642999,0,15,1.7523766e-05,-3.4987926e-05,0.0,0.0,0.0,3.49069e-05,0.0,-1.7404556e-05,-1.7642975e-05,0.0,0.0,0.0
1.3999662291320514,0.7131758766991754,1.15994651948163,-0.7926068707808193,-0.3088433704762522,0.008361186186463872,-1.3884494381414152,-0.7789892598939336,-1.241812306041562,1.2244042043200976,0.24884097836784025,0.7387305072418031,0,16,0.0,3.4987926e-05,0.0,0.0,-1.7493963e-05,0.0,3.4928322e-05,1.7404556e-05,0.0,-3.4928322e-05,-1.744926e-05,-1.7523766e-05
1.3999566150082992,0.7132335707947766,1.1599227423030987,-0.7925843721754562,-0.30887126164844275,0.008358882581490392,-1.3887879002881207,-0.7793075638149808,-1.2421593238367157,1.2234964124116654,0.24885114126935906,0.7394764398736166,0,17,0.0,0.0,0.0,-1.7464161e-05,5.2392483e-05,0.0,-3.4928322e-05,0.0,1.7642975e-05,3.4928322e-05,1.744926e-05,0.0
1.3999737711257438,0.7132424393037264,1.1599145586614228,-0.7925951244703329,-0.308824604917417,0.008365419588701168,-1.3882565716979727,-0.7791281440035639,-1.2432386788048195,1.222715461495281,0.24888598115750268,0.7401366938033465,0,18,1.7404556e-05,-3.4987926e-05,0.0,5.2332878e-05,-5.2392483e-05,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,-3.4868717e-05
1.3999820432502803,0.7131988391064459,1.159911639390382,-0.7925420023077204,-0.3088589315726311,0.008359689739966134,-1.3888481909810249,-0.7789484955206858,-1.2423009683266522,1.2240210987257674,0.2488865286324194,0.7388197297418951,0,19,-1.7404556e-05,3.4987926e-05,0.0,-3.4868717e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.744926e-05,3.4868717e-05
1.3999637716604367,0.7132248204956209,1.1599331606953396,-0.7925790750370288,-0.3088589237864466,0.008362750508503356,-1.3889165471015872,-0.7790506017899624,-1.2431343075451293,1.223022251446329,0.24847876605494218,0.7395732758839494,0,20,0.0,0.0,0.0,0.0,1.7493963e-05,-3.49069e-05,0.0,3.4987926e-05,0.0,0.0,0.0,0.0
1.3999665824898395,0.7132141177286511,1.1599285947627984,-0.7925890391466069,-0.3088775398693353,0.008353857256911762,-1.388491159832257,-0.7788031161344388,-1.243494175096269,1.2240460425541204,0.2487668758283263,0.7393333713818745,0,21,0.0,-3.4987926e-05,0.0,0.0,-1.7493963e-05,0.0,0.0,-3.4987926e-05,-1.7642975e-05,0.0,3.491342e-05,1.7523766e-05
1.3999684495837064,0.7131954614293833,1.1599439940785385,-0.7925787179362412,-0.30886270928170545,0.008320294259563156,-1.3888395059669223,-0.7785878337767215,-1.2432011173383681,1.2230102203228042,0.24871924098058965,0.7397138918803172,0,22,0.0,0.0,-3.4809113e-05,0.0,1.7493963e-05,0.0,3.4928322e-05,-1.7404556e-05,0.0,3.4928322e-05,-1.7464161e-05,0.0
1.399966827674479,0.7132088594691565,1.159865248350945,-0.7925920311781999,-0.3088483991227604,0.008313730379201538,-1.3882714203705981,-0.779135321001054,-1.2435725905808401,1.2234556631128564,0.24925423229521954,0.7401567630604142,0,23,1.7404556e-05,0.0,3.4809113e-05,3.4868717e-05,0.0,3.49069e-05,0.0,0.0,0.0,-3.4928322e-05,1.7464161e-05,0.0
1.3999828858511847,0.7131893224927222,1.1599151674977979,-0.7925479014407116,-0.3088503644463558,0.00835724663065497,-1.387344902280312,-0.7789076041038405,-1.2407847328125612,1.2310547973929844,0.24910107178104796,0.7328956253703185,0,24,-1.7404556e-05,0.0,0.0,-3.4868717e-05,3.489852e-05,-3.49069e-05,-3.4928322e-05,1.7404556e-05,5.2571297e-05,-1.7404556e-05,-1.7464161e-05,-1.7523766e-05
1.3999599450210845,0.7132226175230105,1.159928287826593,-0.7925891258872386,-0.30882993318846325,0.008305057887820594,-1.388495181405702,-0.7784858044749122,-1.2426787172638007,1.2238595660134601,0.2489842515868944,0.7394202956710849,0,25,-1.7523766e-05,3.4987926e-05,0.0,0.0,-5.2392483e-05,-1.7452985e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999476047458033,0.7132442830856521,1.1599147368151426,-0.7925894982891094,-0.3088599507461527,0.008293468690931166,-1.3883927757271253,-0.7785472356686065,-1.24429118497912,1.223089652420939,0.24907430022604415,0.7399824601125179,0,26,1.7523766e-05,0.0,-3.4809113e-05,3.4868717e-05,0.0,1.7452985e-05,0.0,0.0,-5.2571297e-05,1.7404556e-05,0.0,0.0
1.3999690476805167,0.7132367345475373,1.159880937505354,-0.7925498298088303,-0.3088776859181897,0.008316514633774825,-1.3886883328729693,-0.7795577476832501,-1.2422979989239993,1.2219546363501879,0.24843926095844907,0.7408467772447325,0,27,0.0,-3.4987926e-05,0.0,-3.4868717e-05,1.7493963e-05,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.39998549823838,0.7131977734712546,1.1598520492168636,-0.7925870914328216,-0.30886655988921113,0.008357569231522569,-1.388678187635114,-0.7789985846099081,-1.2430783435916684,1.223805657260322,0.24854830688933152,0.7389517185175084,0,28,0.0,0.0,5.2332878e-05,0.0,0.0,-3.49069e-05,5.2332878e-05,-0.00022679567,0.0012043715,0.0024260283,0.0,-0.0027575493
1.3999760061876818,0.7132164838992643,1.1599353592678894,-0.792579834276722,-0.3088279430166993,0.008314409265134552,-1.3888509300890326,-0.7792350051970801,-1.2417595681780056,1.223686042611078,0.2485607687541692,0.7379887347167048,0,29,0.0,3.4987926e-05,0.0,3.4868717e-05,3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
