joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
80.21100264557724,40.86698235066853,66.45800027288843,-45.412014763715135,-17.693986476184328,0.4789893490235941,-79.5702947142275,-44.626102306534534,-71.25472508281534,70.08142054720199,14.242076397128773,42.440696605394386,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010004044,0.0
80.21100274847943,40.866992952237474,66.4580143676873,-45.41199276509991,-17.694004228595606,0.4790069752188796,-79.5707702408913,-44.62572691751187,-71.25518592043895,70.08135409968938,14.242749843549552,42.43992153460319,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019989014,-0.0009994507,-0.0010070801,0.0,-0.0010004044,0.0009994507
80.21099809149923,40.86696448077834,66.45802574979514,-45.41201309645362,-17.69398276527684,0.4789984395432161,-79.5682807565495,-44.626861044967065,-71.2554026780187,70.08298734987991,14.242028457483297,42.43975556198156,0,2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,0.0,0.0030059814,0.0,0.0,-0.0009994507
80.21098747762734,40.86699298999003,66.45799940413966,-45.41200562320806,-17.69399686862635,0.4790043101939862,-79.57108495679114,-44.62739657707584,-71.25256374406972,70.08113396839039,14.241955719772532,42.44085429851239,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030059814,0.0019989014,0.0,0.0
80.21098955285622,40.86698838871667,66.45799010814382,-45.41201898559098,-17.69398325110791,0.4790030764622302,-79.5709602841496,-44.62684915432995,-71.25623772619893,70.08253233986072,14.241852599400822,42.44084454589482,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0019989014,0.0,0.0,-0.002998352,0.0,0.0009994507
80.21101458069064,40.867006843872126,66.45797497171156,-45.411990072288255,-17.693994155100015,0.4789921017306955,-79.56878135886865,-44.627018699996135,-71.25574978507409,70.08023480453343,14.241995839226542,42.44108505919157,0,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,0.0,0.0010070801,0.0,-0.0009994507,-0.0009994507
80.21098827835513,40.86699476514315,66.45798945572643,-45.41199410856727,-17.693987029014618,0.4789827109656544,-79.57616711838085,-44.632496290319814,-71.25849164010975,70.05579786417364,14.246569460172335,42.46557144719444,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002002716,0.0019989014,0.0,0.0,0.0009994507
80.21097103847094,40.86697120835317,66.4580002150141,-45.41200445488883,-17.69400187810106,0.47901786371133526,-79.57057258475936,-44.62885952361985,-71.25338465751837,70.08091343418576,14.241214807493215,42.44047381345517,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002716,-0.0030059814,0.0,0.0009994507,-0.002002716
80.21101571528838,40.86699681276799,66.45798675098939,-45.412007553674684,-17.6939780564102,0.47899894777261515,-79.57034391481469,-44.62689277592098,-71.25660442401833,70.08066080967944,14.24206086571356,42.43914581831324,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002002716,0.0010070801,0.0009994507,-0.0009994507,0.0010032654
80.21097899896087,40.8669892212511,66.45799329940553,-45.411988651126855,-17.69401666657794,0.4789947877033339,-79.5711352952192,-44.62948065331275,-71.25413357191341,70.08240332016649,14.240300665864588,42.439052156258064,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002716,0.0,-0.0009994507,0.0009994507,0.0009994507
