joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.399952529600756,0.71325233110883,1.1599111566966398,-0.7926041774881232,-0.30880739211707064,0.008351408282482365,-1.38747817098859,-0.7788104544669586,-1.2425973160565236,1.2233120702434608,0.2487150784699793,0.7403732771906689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7464161e-05,0.0
1.3999509126324745,0.713258308648103,1.1599258225345908,-0.7925864890928578,-0.3088253895917932,0.008368860608686992,-1.3878966816153155,-0.7783778543545286,-1.2432850792550885,1.2229405955998498,0.2484962200870305,0.7400263024499437,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,-1.7404556e-05,-1.7642975e-05,0.0,-1.7464161e-05,1.7404556e-05
1.3999473369437518,0.7132332923288783,1.1599354813972076,-0.7926047237105976,-0.3087982725782494,0.008359254105178007,-1.3875657116865823,-0.7787371340998003,-1.2418744032776885,1.2245736242763001,0.24865414266632832,0.7384373412982712,0,2,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,5.2571297e-05,0.0,0.0,-1.7404556e-05
1.399936938500812,0.7132556161701968,1.1599123761444015,-0.7925911964977246,-0.3088152430373306,0.00836522638280999,-1.388254698914311,-0.7788175586892826,-1.2425391904850205,1.2228970624885802,0.24860775053823359,0.7405142386354044,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2571297e-05,3.4928322e-05,0.0,0.0
1.3999350075233148,0.7132529467021814,1.1598999772496073,-0.792608440905207,-0.30880012361683945,0.0083662865475354,-1.388085872700693,-0.7782246713161737,-1.2432222571395326,1.222135217721308,0.2484859791109324,0.7412511116744446,0,4,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,0.0,-5.2332878e-05,0.0,1.7404556e-05
1.3999621860954479,0.7132723307218544,1.1598887563881275,-0.7925803632450412,-0.3088152145786489,0.0083571829838169,-1.3879001251481624,-0.7786092565568544,-1.2426415932168708,1.2229535936104687,0.2486609777544538,0.7398485123803541,0,5,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,1.7642975e-05,0.0,-1.744926e-05,-1.7404556e-05
1.3999349071158411,0.7132587948763102,1.1599006592623198,-0.7925758260697361,-0.30880645374758786,0.008350744853318968,-1.3892185741272214,-0.7799263470050964,-1.2445396338466983,1.2122571673978377,0.2494633966169452,0.7518580078056989,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,3.4928322e-05,0.0,0.0,1.7404556e-05
1.3999252642264624,0.7132358337201244,1.1599080720474866,-0.7925912630979429,-0.30882094428078705,0.008378236966676379,-1.3875000170180556,-0.7785834351975063,-1.2429109054739873,1.224625886217663,0.248952752789655,0.7385069663015487,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4987926e-05,-5.2571297e-05,0.0,1.744926e-05,-3.4928322e-05
1.3999651475603,0.713258171955443,1.1599004909923558,-0.7925980244073059,-0.308799275985493,0.008359671294390523,-1.3877259639385087,-0.7787008193985671,-1.2434191912724428,1.2227855986717746,0.24870103657319903,0.7403217527318612,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,1.7642975e-05,1.7404556e-05,-1.744926e-05,1.7523766e-05
1.3999256232243866,0.7132542899439382,1.159903478265725,-0.7925797689257238,-0.30883759801592925,0.00835894360869501,-1.3882529060017323,-0.7790118210622282,-1.2421729895919633,1.2243632619721716,0.24806489259334735,0.7387775674916791,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4987926e-05,0.0,-1.7404556e-05,1.744926e-05,1.7404556e-05
1.399948986163357,0.713262209837935,1.1599343594967646,-0.7925806694941755,-0.3088143493265385,0.008362703314082065,-1.3880901396844825,-0.7785017634014624,-1.243085534260036,1.22294833097284,0.24876327208054477,0.7401720881490672,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7642975e-05,1.7404556e-05,-1.744926e-05,0.0
1.3999436119098194,0.7132504509988344,1.1599350349743773,-0.7925789220178063,-0.308817799359555,0.008348030294047036,-1.3889973582801978,-0.7791571664845002,-1.2438974550991402,1.2181195183282758,0.24884087281927597,0.7455211021812341,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,1.7642975e-05,0.0,0.0,-1.7404556e-05
1.3999451722231673,0.713252197147674,1.159928220478065,-0.7925855534567434,-0.30880842326632574,0.008369850584016481,-1.3873803273015124,-0.7783598392264061,-1.243027985577186,1.2239994217331482,0.24884536861650533,0.7392919879679829,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,-1.7404556e-05,0.0,0.0
1.399960164543891,0.7132500175846751,1.159887891168879,-0.792573180139267,-0.3088204748014534,0.008368851431579628,-1.3878838684256367,-0.778896366404214,-1.2428229362004086,1.2224182813328892,0.24846926828784777,0.7400065736098093,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7642975e-05,0.0,0.0,0.0
1.3999533645087012,0.7132536738751373,1.159916033104222,-0.7925891769598361,-0.3088136918712581,0.008384734539547304,-1.387589024000385,-0.7781110123973601,-1.2434769147566043,1.2226650122220597,0.24870224127359272,0.740645327059881,0,14,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,1.7642975e-05,1.7404556e-05,0.0,0.0
1.3999542348572107,0.7132586753352574,1.1599026077680548,-0.7925796149434831,-0.3088089883893157,0.008375379871377089,-1.3876052040724356,-0.7788994431508368,-1.2421049918817786,1.2228468660546667,0.24874366306761211,0.7399700442948699,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,3.4928322e-05,0.0,1.744926e-05,0.0
1.399951714572193,0.7132384620533688,1.1598778224371074,-0.7925960916137781,-0.30881818559420915,0.008351052146577576,-1.387315729367217,-0.7789014034219425,-1.2430158104355542,1.2236261078513864,0.24862536464293755,0.7398191367282444,0,16,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,3.4987926e-05,-3.4928322e-05,0.0,0.0,0.0
1.3999408832660558,0.7132583391197539,1.1599214250109193,-0.7925681363622781,-0.3088084746409735,0.008343314799080903,-1.387779207999267,-0.777925926274457,-1.2434361894101402,1.222026216786876,0.2488762628186521,0.7410327184022678,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0
1.3999412251440695,0.7132446495828322,1.1598856093115246,-0.7925634731238719,-0.30880173709103337,0.00835131059905451,-1.3879640416017653,-0.7791564408709125,-1.2420868683330322,1.224286144025945,0.24845560611647607,0.7385353839387604,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,0.0,1.7404556e-05,0.0,0.0
1.3999523469162822,0.7132576782114051,1.1599001133978308,-0.7925959417110804,-0.3088073764123215,0.008374016368946361,-1.3874442689344304,-0.7771418850080593,-1.2470115103505621,1.2186484715853874,0.2494363516277459,0.7447178017134891,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4987926e-05,0.0,0.0,0.0,0.0
1.3999389912232103,0.7132580916035474,1.1599047589812128,-0.792590198734346,-0.3087983250492277,0.008370615628854671,-1.388194231351446,-0.7789379932550363,-1.2430191469534233,1.2224595497977855,0.24860351573626951,0.7407652094343595,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,0.0,-1.7404556e-05,-1.744926e-05,1.7404556e-05
1.3999535171186641,0.7132699509237698,1.1599090195083095,-0.792573860680883,-0.30880303435216344,0.008350027215455958,-1.3878877540894166,-0.7783748316091641,-1.2434585267862475,1.2232077508152386,0.24880754715111156,0.7407323067970911,0,21,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,3.4987926e-05,0.0,0.0,1.744926e-05,-1.7404556e-05
1.399956227113621,0.7132422197488165,1.159916804052092,-0.7925875681580986,-0.3087948683860215,0.008334214033988605,-1.3876371979162432,-0.7787253979553592,-1.2431157302568083,1.2229272446220687,0.2490525558932366,0.7403538192565782,0,22,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,0.0,0.0,1.7404556e-05,-1.744926e-05,1.7404556e-05
1.3999490892352124,0.7132730444293349,1.1599454168632848,-0.7925724339408736,-0.3088081769517946,0.00833907048015047,-1.387617802466805,-0.7788871024213619,-1.2431730799636973,1.222790270324997,0.24869426466072114,0.7403157651043836,0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,3.4928322e-05,0.0,0.0,-1.7404556e-05
1.3999666991738544,0.7132607024281314,1.1599276031991985,-0.7925708647711139,-0.3088015925357441,0.008357203737187032,-1.3879031051183481,-0.7789003807038274,-1.2432419940347308,1.2230095647929922,0.24852884902517203,0.7402618832055594,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2571297e-05,0.0,0.0,0.0
1.3999522510358335,0.713270878150954,1.1598856729471756,-0.7925818285673104,-0.30880007249949376,0.00836225295341138,-1.3876619250432232,-0.7784064952454764,-1.2426744837572645,1.2234511520004205,0.24851564987067926,0.7388641993743662,0,25,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,1.7642975e-05,-1.7404556e-05,1.744926e-05,0.0
1.3999409412350015,0.7132601315596607,1.1599292605378029,-0.7925850452105637,-0.30880244923978545,0.008355655877352992,-1.3882968602767418,-0.7791382985791482,-1.2430268382111305,1.2219989909723872,0.248693372803137,0.7409294816991406,0,26,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-3.4987926e-05,0.0,1.7404556e-05,0.0,1.7404556e-05
