joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999516699321473,0.7132513656666941,1.1599106561881674,-0.792604318333042,-0.3088054406411747,0.008351626295649747,-1.387491280474222,-0.7787938657467918,-1.2425013780303202,1.2232723655220648,0.24870132041653464,0.7402338616304208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7464161e-05,0.0
1.399946681102203,0.7132312133057332,1.159933169114815,-0.7926061479558956,-0.3087977144341121,0.008357807198652365,-1.3875988822820506,-0.7785858338371024,-1.2417839636943901,1.2249876050113373,0.24861697916906036,0.7381688674120738,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,-1.7404556e-05,-1.7642975e-05,0.0,-1.7464161e-05,1.7404556e-05
1.3999363059870524,0.713254145767144,1.159902298710972,-0.7926068601009186,-0.3088006735273103,0.008366673276284079,-1.3880444232098148,-0.7783178086445566,-1.2433310765347247,1.2219996753721,0.2485213285908676,0.7414160478507997,0,2,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,5.2571297e-05,0.0,0.0,-1.7404556e-05
1.3999352608353437,0.7132590540279775,1.1599017258577327,-0.7925757471339341,-0.30880332644968356,0.008349758841933052,-1.3895373660287822,-0.7804237375507583,-1.244428154823822,1.210656885606603,0.24953813099348182,0.7534248025846202,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2571297e-05,3.4928322e-05,0.0,0.0
1.3999660263177396,0.7132594403950117,1.159899073239274,-0.7925983503008943,-0.3087969696042674,0.008358056237229445,-1.387652658387282,-0.7786933627568609,-1.2433354577250435,1.2231985681119555,0.24869002468205728,0.7400659557845775,0,4,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,0.0,-5.2332878e-05,0.0,1.7404556e-05
1.3999487694702613,0.7132635117267734,1.159934870580725,-0.7925798364992153,-0.3088129161092291,0.008362764380441347,-1.3879910071685793,-0.7784922662852669,-1.2429941749005788,1.2230380822145774,0.2488955202268781,0.7402094559827133,0,5,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,1.7642975e-05,0.0,-1.744926e-05,-1.7404556e-05
1.3999442433552163,0.7132534411845646,1.1599278989325088,-0.7925856269556406,-0.30881032569261513,0.0083702886091036,-1.387554501979149,-0.7784545304745631,-1.2429550580980984,1.2236937057274042,0.2487929191134493,0.7393957535829097,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,3.4928322e-05,0.0,0.0,1.7404556e-05
1.3999539919901545,0.7132539072369328,1.159916329280353,-0.7925910700318899,-0.3088136231678749,0.008386236974844077,-1.3876144262254126,-0.7781431207696747,-1.2433688849101936,1.2226733469691546,0.2487409265718005,0.7406450148496785,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4987926e-05,-5.2571297e-05,0.0,1.744926e-05,-3.4928322e-05
1.3999496682972625,0.7132379843776591,1.1598773232710806,-0.7925939640164759,-0.3088174317494693,0.008352217139524708,-1.3873698181349317,-0.7786663112018768,-1.243303089728996,1.2232723076268315,0.24867795826459121,0.7400535019974047,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,1.7642975e-05,1.7404556e-05,-1.744926e-05,1.7523766e-05
1.3999407904527221,0.7132450420990131,1.1598862358458077,-0.7925630173635866,-0.308802093303383,0.008351348450427244,-1.3879338242454344,-0.7791016183929405,-1.242088101240155,1.2242464770621384,0.2484486391166282,0.738490480186994,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4987926e-05,0.0,-1.7404556e-05,1.744926e-05,1.7404556e-05
